Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
8.5859375,7977,27858.923828125,15004.478515625,65663.21875,48616.3984375,45240.97265625,37290.921875,40928.91796875,46228.68359375,38941.3203125,35543.8046875,28940.943359375,64263.44921875,48368.6875,47553.8671875,50086.7109375,,,
8.587890625,7977,27685.216796875,14835.783203125,65445.140625,48403.5703125,45026.6015625,37071.31640625,40703.6015625,46013.671875,38736.59765625,35338.9453125,28728.123046875,64047.0546875,48144.421875,47325.671875,49854.58203125,,,
8.58984375,7977,27709.185546875,14834.0751953125,65496.43359375,48378.49609375,45065.3046875,37113.2265625,40755.89453125,46065.42578125,38807.0625,35435.66015625,28772.70703125,64103.203125,48221.72265625,47372.20703125,49908.23046875,,,
8.591796875,7977,27972.73828125,15012.3271484375,65743.7109375,48570.75390625,45325.31640625,37362.45703125,41020.1640625,46320.5,39075.10546875,35730.6640625,29045.92578125,64363.6953125,48470.203125,47632.06640625,50162.5234375,,,
8.59375,7977,27978.5546875,15083.1787109375,65806.4375,48674.26953125,45259.984375,37410.9921875,41079.9296875,46378.94140625,39125.5078125,35757.41796875,29102.08203125,64422.7421875,48520.5390625,47696.4453125,50230.24609375,,,
8.595703125,7977,27974.875,15136.9765625,65814.2421875,48677.08203125,45259.6875,37436.3671875,41081.24609375,46380.3828125,39129.10546875,35773.51171875,29104.228515625,64423.41796875,48547.75390625,47694.875,50245.2109375,,,
8.59765625,7977,27987.806640625,15135.16796875,65819.0,48686.44921875,45366.8359375,37439.46484375,41075.74609375,46375.1640625,39118.640625,35775.49609375,29092.01953125,64416.78515625,48507.98046875,47690.546875,50229.4296875,,,
8.599609375,7977,28014.37109375,15112.66796875,65839.8515625,48708.32421875,45435.20703125,37500.80078125,41120.44921875,46414.23828125,39159.7421875,35772.484375,29141.205078125,64457.66796875,48566.2109375,47737.33203125,50278.25390625,,,
8.6015625,7977,28295.01953125,15316.7666015625,66137.09375,48946.57421875,45727.72265625,37769.44921875,41422.2890625,46705.30859375,39455.59765625,36076.08203125,29446.404296875,64756.9453125,48872.4140625,48036.671875,50584.703125,,,
8.603515625,7977,27952.59765625,15093.86328125,65912.375,48875.11328125,45507.1015625,37587.55859375,41236.40625,46525.21875,39248.7421875,35908.83984375,29239.576171875,64564.1015625,48670.65625,47854.84765625,50405.48828125,,,
8.60546875,7977,27747.099609375,14949.1787109375,65688.9453125,48691.2734375,45268.1640625,37386.015625,41014.37109375,46309.96484375,39037.66796875,35670.45703125,29002.84765625,64341.87890625,48439.44921875,47627.27734375,50171.93359375,,,
8.607421875,7977,27663.7734375,14799.21484375,65454.359375,48481.11328125,45015.2421875,37135.87890625,40767.83984375,46078.1484375,38796.91796875,35426.30078125,28764.498046875,64105.04296875,48200.33203125,47383.6171875,49922.81640625,,,
8.609375,7977,27669.11328125,14781.1044921875,65454.69140625,48366.73828125,44986.71875,37071.61328125,40716.1328125,46027.69921875,38769.50390625,35395.15234375,28734.064453125,64062.015625,48165.07421875,47337.9296875,49865.625,,,
8.611328125,7977,27890.44921875,15004.583984375,65709.390625,48495.9921875,45243.8203125,37296.296875,40947.34375,46244.93359375,38996.15234375,35641.2265625,28984.423828125,64292.5625,48394.1015625,47566.625,50088.40625,,,
8.61328125,7977,28015.529296875,15101.173828125,65843.5703125,48663.1328125,45258.53515625,37476.640625,41092.24609375,46391.0625,39143.1953125,35810.42578125,29115.5078125,64440.32421875,48552.09765625,47709.94140625,50256.37109375,,,
8.615234375,7977,28023.111328125,15075.556640625,65828.4296875,48684.17578125,45320.23828125,37476.0390625,41089.1328125,46387.53125,39132.62109375,35745.48046875,29103.826171875,64432.76171875,48528.33984375,47708.91796875,50249.5546875,,,
8.6171875,7977,27925.734375,14899.78125,65770.2265625,48665.0859375,45263.48828125,37412.38671875,41060.08984375,46359.98828125,39102.984375,35677.71875,29086.72265625,64404.5234375,48508.171875,47686.19921875,50208.9609375,,,
8.619140625,7977,27933.216796875,15052.26171875,65813.078125,48667.296875,45248.0859375,37434.73046875,41077.82421875,46373.40625,39115.63671875,35743.26171875,29094.095703125,64418.8359375,48531.8203125,47699.94921875,50243.94921875,,,
8.62109375,7977,28189.224609375,15331.03125,66079.296875,48852.83984375,45644.140625,37712.53515625,41345.58203125,46629.13671875,39382.453125,36030.09375,29364.0546875,64683.61328125,48804.1796875,47973.66015625,50513.35546875,,,
8.623046875,7977,28084.4296875,15169.9462890625,65981.5625,48878.19921875,45606.50390625,37632.41796875,41275.421875,46559.5,39284.1328125,35899.31640625,29296.03515625,64610.15625,48713.9375,47906.48046875,50452.5234375,,,
8.625,7978,27867.453125,15045.0673828125,65750.2421875,48678.77734375,45330.296875,37379.44140625,41036.3203125,46333.48828125,39064.00390625,35671.05078125,29059.576171875,64380.49609375,48488.171875,47680.62890625,50231.0625,,,
8.626953125,7978,27660.62109375,14844.056640625,65467.64453125,48457.7265625,45017.34765625,37131.171875,40772.4296875,46078.58203125,38804.30078125,35391.46875,28805.77734375,64114.50390625,48209.59375,47404.82421875,49941.78125,,,
8.62890625,7978,27535.09375,14740.2021484375,65374.78515625,48315.1796875,44899.54296875,37012.5390625,40654.58984375,45960.5546875,38696.87890625,35285.796875,28712.69140625,63996.76953125,48083.11328125,47271.69921875,49795.953125,,,
8.630859375,7978,27729.60546875,14837.4404296875,65592.765625,48432.1953125,45146.70703125,37196.453125,40854.625,46154.9921875,38906.26171875,35523.25,28897.9453125,64198.7890625,48313.36328125,47463.54296875,49991.7265625,,,
8.6328125,7978,27905.859375,15037.3798828125,65794.1640625,48627.31640625,45374.0234375,37449.51171875,41063.11328125,46362.0546875,39115.05859375,35739.45703125,29078.93359375,64411.828125,48529.3203125,47676.08203125,50209.28515625,,,
8.634765625,7978,27922.56640625,15050.4931640625,65774.6953125,48628.16796875,45325.8125,37425.2109375,41050.640625,46342.0625,39084.27734375,35745.9765625,29083.3515625,64395.8359375,48500.73046875,47672.19140625,50209.30859375,,,
8.63671875,7978,27863.78515625,15045.2431640625,65757.7734375,48639.3984375,45255.375,37379.453125,41060.33984375,46347.58984375,39097.6015625,35776.19921875,29081.876953125,64396.234375,48496.0234375,47667.1015625,50206.7421875,,,
8.638671875,7978,27883.4921875,14999.259765625,65754.6796875,48661.68359375,45227.80859375,37415.8203125,41064.296875,46355.55078125,39104.44921875,35737.765625,29085.58984375,64400.7578125,48494.328125,47676.87890625,50213.71875,,,
8.640625,7978,28083.931640625,15098.2275390625,65965.84375,48757.6015625,45501.0390625,37629.5390625,41232.0703125,46517.07421875,39272.17578125,35861.2265625,29265.234375,64566.09765625,48674.67578125,47841.85546875,50382.83984375,,,
8.642578125,7978,28114.025390625,15203.94921875,66067.5625,48929.78515625,45620.16796875,37712.9375,41349.04296875,46636.6328125,39368.54296875,35950.06640625,29337.947265625,64682.91796875,48792.01953125,47967.26953125,50523.55859375,,,
8.64453125,7978,27815.294921875,14917.751953125,65731.3828125,48720.234375,45374.53125,37443.96875,41076.9609375,46366.61328125,39094.04296875,35706.33984375,29087.123046875,64405.328125,48514.71484375,47695.921875,50240.15625,,,
8.646484375,7978,27656.2265625,14800.533203125,65502.29296875,48512.94140625,45091.0234375,37214.375,40830.91796875,46129.30859375,38860.78125,35449.45703125,28860.751953125,64167.5703125,48266.359375,47449.8203125,49995.65625,,,
8.6484375,7978,27489.1328125,14623.328125,65361.7265625,48345.15234375,44754.2421875,37068.2578125,40663.546875,45973.01171875,38713.890625,35283.640625,28681.6640625,64009.43359375,48098.765625,47271.45703125,49817.25390625,,,
8.650390625,7978,27654.798828125,14814.3779296875,65555.1015625,48407.16015625,44943.5,37224.203125,40809.8828125,46115.41796875,38876.56640625,35490.8046875,28831.439453125,64163.84375,48287.2734375,47424.4140625,49980.22265625,,,
8.65234375,7978,27915.70703125,15105.1923828125,65809.4296875,48604.45703125,45344.98046875,37423.3359375,41059.71875,46349.01953125,39096.0859375,35757.73828125,29102.255859375,64398.890625,48513.44140625,47661.46484375,50181.5078125,,,
8.654296875,7978,27953.259765625,15136.2919921875,65794.984375,48648.56640625,45408.58203125,37417.5078125,41064.0,46356.83984375,39097.87890625,35740.00390625,29093.240234375,64404.26953125,48502.80859375,47670.50390625,50202.734375,,,
8.65625,7978,27893.39453125,15088.51953125,65782.6640625,48622.2734375,45403.27734375,37429.28125,41039.4609375,46333.9296875,39069.69921875,35683.52734375,29031.408203125,64381.51171875,48482.13671875,47659.05859375,50197.30859375,,,
8.658203125,7978,27916.52734375,15061.513671875,65796.4140625,48644.1171875,45365.4453125,37412.16015625,41044.16015625,46344.31640625,39082.4375,35700.60546875,29045.587890625,64388.13671875,48488.1953125,47665.765625,50205.421875,,,
8.66015625,7978,28024.6953125,15129.701171875,65884.9609375,48685.46875,45396.984375,37499.35546875,41137.16015625,46429.765625,39186.625,35843.66796875,29162.623046875,64476.1640625,48575.8671875,47755.44140625,50293.0625,,,
8.662109375,7978,28248.740234375,15263.859375,66102.421875,48933.05078125,45609.80078125,37726.46484375,41396.3515625,46678.91796875,39432.63671875,36070.890625,29410.587890625,64729.33203125,48835.0546875,48012.21875,50556.359375,,,
8.6640625,7978,28001.98046875,15021.7734375,65870.265625,48802.02734375,45390.390625,37506.83984375,41150.3984375,46445.62890625,39175.85546875,35807.59765625,29152.703125,64484.6171875,48592.73828125,47771.12109375,50318.953125,,,
8.666015625,7978,27743.986328125,14829.603515625,65651.0859375,48619.06640625,45165.37109375,37313.765625,40928.73046875,46232.5546875,38965.4453125,35583.92578125,28930.962890625,64268.2265625,48369.234375,47553.88671875,50093.26953125,,,
8.66796875,7978,27524.935546875,14721.8125,65426.35546875,48404.7265625,44868.125,37081.05859375,40711.4375,46019.984375,38762.59765625,35401.734375,28729.96484375,64057.65234375,48149.33984375,47331.88671875,49866.69140625,,,
8.669921875,7978,27675.865234375,14802.458984375,65513.95703125,48381.046875,45001.93359375,37121.72265625,40764.4921875,46071.109375,38821.3828125,35482.55078125,28777.216796875,64109.65234375,48203.73828125,47372.85546875,49901.41015625,,,
8.671875,7978,27904.314453125,15061.3134765625,65765.4765625,48545.23046875,45318.953125,37371.15234375,41002.19140625,46302.515625,39063.15625,35742.18359375,29030.8515625,64355.296875,48464.578125,47622.9296875,50153.80078125,,,
8.673828125,7978,27931.6875,15079.359375,65853.7734375,48673.68359375,45377.40234375,37467.859375,41093.85546875,46389.1875,39137.296875,35751.93359375,29115.33203125,64444.1640625,48546.54296875,47707.88671875,50247.7734375,,,
8.67578125,7978,27912.14453125,15046.47265625,65821.8984375,48676.1953125,45419.01171875,37423.578125,41082.5546875,46387.20703125,39125.0625,35677.171875,29107.25390625,64442.921875,48559.3515625,47724.234375,50268.953125,,,
8.677734375,7978,27896.669921875,15060.41796875,65804.59375,48674.34375,45366.4453125,37423.515625,41074.265625,46376.859375,39121.703125,35717.453125,29108.8828125,64427.85546875,48532.78125,47706.75,50249.35546875,,,
8.6796875,7978,27952.427734375,15073.458984375,65835.140625,48697.9609375,45299.7734375,37465.71484375,41111.89453125,46417.046875,39179.5390625,35851.05859375,29129.76953125,64463.01953125,48567.3984375,47737.390625,50281.2578125,,,
8.681640625,7978,28233.587890625,15275.3076171875,66121.8359375,48925.8671875,45652.734375,37751.80859375,41401.24609375,46694.88671875,39461.1953125,36165.91796875,29409.890625,64750.609375,48868.8203125,48030.3984375,50586.53515625,,,
8.68359375,7978,28037.4375,15126.505859375,65922.609375,48881.37109375,45525.0078125,37585.7578125,41243.6875,46537.296875,39279.6796875,35940.03125,29261.0859375,64590.50390625,48714.25390625,47881.3046875,50449.69140625,,,
8.685546875,7978,27752.28125,14941.32421875,65617.765625,48639.20703125,45257.37109375,37342.875,40974.48828125,46270.16796875,38994.88671875,35567.58984375,28995.439453125,64315.9921875,48419.05078125,47599.69921875,50148.46484375,,,
8.6875,7979,27546.107421875,14711.67578125,65417.0078125,48426.10546875,44971.90625,37111.48046875,40727.0703125,46034.42578125,38770.8046875,35361.9375,28749.8203125,64074.83203125,48183.171875,47346.109375,49886.453125,,,
8.689453125,7979,27522.76171875,14703.1787109375,65402.01171875,48348.5,44861.44140625,37069.76953125,40710.55859375,46015.6875,38760.28125,35337.97265625,28728.056640625,64055.078125,48136.4140625,47321.05859375,49851.51953125,,,
8.69140625,7979,27731.677734375,14929.9384765625,65670.734375,48501.66015625,45191.0234375,37277.01171875,40926.03125,46229.953125,38984.5546875,35576.4140625,28940.958984375,64271.13671875,48367.20703125,47530.6015625,50053.2265625,,,
8.693359375,7979,27864.67578125,15019.158203125,65817.390625,48653.38671875,45385.76953125,37426.4140625,41067.6484375,46372.00390625,39123.3515625,35755.05859375,29084.51171875,64420.82421875,48518.546875,47685.93359375,50216.7890625,,,
8.6953125,7979,27824.859375,15009.4970703125,65780.1015625,48629.05078125,45301.23828125,37429.35546875,41028.5703125,46332.796875,39082.37890625,35720.21484375,29045.44140625,64380.79296875,48490.953125,47653.0625,50192.890625,,,
8.697265625,7979,27866.2109375,14939.2861328125,65781.6484375,48653.578125,45301.90625,37445.421875,41053.8125,46357.0078125,39100.0234375,35650.62890625,29081.96875,64405.7265625,48519.43359375,47679.90625,50214.76953125,,,
8.69921875,7979,27871.462890625,15006.546875,65764.578125,48625.67578125,45307.17578125,37443.69140625,41048.87109375,46342.9296875,39091.15234375,35659.22265625,29079.361328125,64394.44140625,48486.91796875,47669.69921875,50202.484375,,,
8.701171875,7979,28185.046875,15271.3369140625,66039.0703125,48826.046875,45437.30859375,37701.9140625,41315.37109375,46603.2734375,39370.94140625,35989.7265625,29339.138671875,64658.5,48765.9140625,47940.91796875,50475.44921875,,,
8.703125,7979,28055.71484375,15133.1298828125,65981.6484375,48863.765625,45317.6796875,37617.56640625,41255.26953125,46543.21875,39275.86328125,35887.5390625,29283.314453125,64593.01171875,48696.91015625,47886.796875,50426.5625,,,
8.705078125,7979,27846.3515625,14922.3076171875,65728.921875,48663.23046875,45241.0546875,37352.71484375,41010.62890625,46304.81640625,39039.08984375,35686.30859375,29040.2890625,64346.66015625,48441.39453125,47635.28125,50169.32421875,,,
8.70703125,7979,27613.37890625,14706.4443359375,65500.61328125,48471.46875,45061.5078125,37123.03515625,40771.1953125,46081.42578125,38820.30078125,35479.359375,28775.755859375,64116.8984375,48205.53125,47394.234375,49927.3359375,,,
8.708984375,7979,27539.001953125,14751.7919921875,65401.484375,48311.65234375,44998.125,37052.55078125,40658.16796875,45966.796875,38702.953125,35342.4609375,28680.025390625,64006.31640625,48099.45703125,47278.15234375,49801.45703125,,,
8.7109375,7979,27726.171875,14931.1640625,65586.9140625,48410.2421875,45196.390625,37205.3046875,40845.859375,46148.40234375,38898.453125,35533.17578125,28882.482421875,64197.2421875,48306.921875,47473.87109375,49998.421875,,,
8.712890625,7979,27949.158203125,15043.8203125,65796.1171875,48608.9140625,45380.3046875,37423.79296875,41053.5546875,46354.203125,39101.41015625,35738.0859375,29083.3671875,64406.11328125,48510.42578125,47682.96875,50215.7734375,,,
8.71484375,7979,27874.693359375,14992.3359375,65766.3828125,48628.25,45315.6484375,37441.0390625,41046.65234375,46345.72265625,39096.4375,35727.4375,29071.1875,64399.890625,48513.22265625,47683.68359375,50228.54296875,,,
8.716796875,7979,27865.3828125,14999.0693359375,65776.109375,48652.52734375,45343.375,37440.125,41056.7578125,46355.1328125,39107.8359375,35750.3125,29070.91015625,64406.75390625,48511.6953125,47689.73828125,50227.62109375,,,
8.71875,7979,27893.375,15059.416015625,65762.7265625,48635.19921875,45275.6484375,37400.98046875,41039.11328125,46340.0703125,39105.7421875,35783.0,29070.458984375,64392.078125,48504.1328125,47679.0546875,50212.92578125,,,
8.720703125,7979,28089.48828125,15199.1513671875,65951.21875,48731.16015625,45475.9140625,37580.76953125,41215.7734375,46505.875,39281.703125,35978.93359375,29258.3359375,64565.85546875,48699.15234375,47854.94140625,50399.08203125,,,
8.72265625,7979,28100.275390625,15170.0234375,66016.7734375,48880.24609375,45594.10546875,37677.27734375,41315.5625,46596.75390625,39330.8046875,35942.91015625,29346.5078125,64652.83203125,48784.09765625,47953.12890625,50505.23046875,,,
8.724609375,7979,27839.35546875,14943.5517578125,65758.9921875,48702.58203125,45292.828125,37400.53515625,41049.03125,46344.76953125,39084.94140625,35727.78125,29079.62109375,64390.1640625,48495.1484375,47693.640625,50245.51171875,,,
8.7265625,7979,27610.84375,14714.7001953125,65498.296875,48500.15234375,45027.60546875,37155.98828125,40801.1953125,46106.859375,38835.80078125,35477.5546875,28830.34765625,64139.60546875,48221.515625,47439.24609375,49971.56640625,,,
8.728515625,7979,27427.833984375,14609.87890625,65327.31640625,48328.6953125,44861.37109375,36982.7421875,40640.4921875,45956.6328125,38701.48828125,35271.84765625,28675.044921875,63990.625,48088.53515625,47270.6171875,49805.671875,,,
8.73046875,7979,27490.36328125,14686.0498046875,65471.58203125,48359.57421875,44976.43359375,37080.94140625,40765.59375,46068.48046875,38819.4609375,35404.30859375,28804.462890625,64104.2421875,48197.859375,47376.74609375,49901.79296875,,,
8.732421875,7979,27747.2109375,14879.28125,65663.0078125,48527.71484375,45156.71875,37301.515625,40989.6875,46281.8515625,39037.91796875,35698.546875,29045.25390625,64325.890625,48423.1640625,47600.46875,50116.53515625,,,
8.734375,7979,27746.6796875,14879.822265625,65663.453125,48561.0390625,45138.265625,37366.015625,40981.48828125,46278.56640625,39026.93359375,35694.08984375,29027.755859375,64325.7734375,48429.69921875,47600.04296875,50131.37890625,,,
8.736328125,7979,27747.568359375,14978.6025390625,65695.8515625,48588.14453125,45301.04296875,37434.43359375,41010.41796875,46299.62109375,39031.5390625,35620.875,29024.837890625,64354.23828125,48476.5625,47638.38671875,50195.71484375,,,
8.73828125,7979,27873.759765625,15016.3134765625,65714.109375,48622.140625,45311.2421875,37462.78125,41035.19921875,46326.3671875,39060.75,35682.421875,29038.81640625,64369.734375,48473.17578125,47647.9609375,50176.9921875,,,
8.740234375,7979,27974.947265625,15166.91796875,65911.765625,48701.6875,45508.80078125,37549.84375,41164.0078125,46452.4765625,39206.171875,35839.63671875,29187.619140625,64502.28515625,48613.6796875,47785.27734375,50314.64453125,,,
8.7421875,7979,28063.009765625,15249.224609375,66106.328125,48910.41015625,45594.11328125,37736.69921875,41381.171875,46670.5625,39406.0390625,35999.33203125,29405.23046875,64722.0703125,48842.46875,48023.42578125,50564.01953125,,,
8.744140625,7979,27810.59765625,14925.9814453125,65756.5,48740.265625,45175.25,37471.65625,41104.09375,46398.94140625,39130.875,35685.3671875,29114.0703125,64439.94140625,48556.71484375,47737.43359375,50282.99609375,,,
8.74609375,7979,27664.861328125,14868.1806640625,65582.875,48560.80078125,45033.28125,37231.21484375,40884.234375,46194.16015625,38918.453125,35466.4609375,28915.046875,64229.109375,48336.41015625,47527.61328125,50065.7578125,,,
8.748046875,7979,27534.087890625,14739.375,65366.61328125,48345.53125,44933.23828125,37010.51171875,40667.99609375,45980.328125,38703.51953125,35298.76171875,28694.248046875,64015.3125,48108.828125,47307.2734375,49834.28515625,,,
8.75,7980,27681.841796875,14798.951171875,65461.00390625,48350.1015625,45044.4453125,37078.07421875,40739.12890625,46051.40234375,38793.68359375,35456.21484375,28768.166015625,64094.25,48194.11328125,47376.421875,49901.46875,,,
8.751953125,7980,27885.59375,15027.943359375,65742.1875,48542.2890625,45338.1875,37390.63671875,41006.4765625,46311.28125,39071.62890625,35766.55078125,29041.162109375,64363.3046875,48481.5703125,47638.12890625,50170.12890625,,,
8.75390625,7980,27925.291015625,15048.783203125,65812.0703125,48632.9765625,45378.484375,37478.71875,41060.515625,46359.0,39107.0078125,35770.86328125,29090.982421875,64411.29296875,48515.22265625,47691.56640625,50222.5390625,,,
8.755859375,7980,27906.4375,15022.609375,65790.8125,48638.1484375,45361.2734375,37440.68359375,41053.61328125,46352.296875,39104.48828125,35764.5390625,29085.30078125,64405.71875,48521.3671875,47688.48828125,50233.21484375,,,
8.7578125,7980,27868.982421875,14977.4404296875,65757.4609375,48614.34765625,45295.2265625,37394.03515625,41018.68359375,46319.265625,39072.51171875,35709.21875,29058.7890625,64371.12109375,48495.98046875,47653.86328125,50203.31640625,,,
8.759765625,7980,27907.74609375,14995.904296875,65814.40625,48657.96484375,45276.59375,37468.66015625,41082.58203125,46379.52734375,39138.35546875,35740.16796875,29116.064453125,64420.01171875,48525.1015625,47700.68359375,50221.2734375,,,
8.76171875,7980,28056.3515625,15181.9052734375,66021.1015625,48870.71875,45421.94140625,37747.1484375,41355.7890625,46637.08984375,39390.06640625,35986.43359375,29372.759765625,64683.09765625,48799.42578125,47972.20703125,50509.64453125,,,
8.763671875,7980,27844.08203125,14981.7431640625,65842.9609375,48835.09375,45291.8828125,37544.85546875,41193.3046875,46487.08984375,39209.13671875,35809.890625,29199.76171875,64526.63671875,48646.03125,47826.23046875,50388.1875,,,
8.765625,7980,27625.251953125,14706.640625,65592.734375,48632.25,45138.86328125,37329.28125,40960.16796875,46256.65234375,38966.75390625,35551.36328125,28988.806640625,64293.5625,48389.14453125,47593.9765625,50143.01953125,,,
8.767578125,7980,27444.37890625,14598.955078125,65340.78125,48379.35546875,44969.97265625,37016.41015625,40684.9140625,45998.8359375,38717.92578125,35363.16796875,28696.466796875,64023.3125,48116.8359375,47306.8828125,49831.359375,,,
8.76953125,7980,27533.537109375,14790.921875,65385.60546875,48287.6640625,44927.02734375,37047.78125,40662.70703125,45976.1015625,38712.0546875,35390.8203125,28681.818359375,64012.703125,48102.18359375,47288.578125,49810.59765625,,,
8.771484375,7980,27831.515625,15055.8955078125,65691.3671875,48478.26171875,45322.97265625,37330.01171875,40945.140625,46245.23046875,38994.65625,35691.95703125,28973.140625,64299.51953125,48417.078125,47576.8515625,50120.53515625,,,
8.7734375,7980,27939.92578125,15123.421875,65800.5859375,48632.5625,45434.0625,37424.35546875,41071.46875,46375.2578125,39114.265625,35788.44921875,29098.453125,64429.0703125,48538.44140625,47707.68359375,50244.54296875,,,
8.775390625,7980,27848.251953125,15047.21484375,65737.921875,48603.02734375,45343.4140625,37369.0390625,41024.48046875,46325.52734375,39068.79296875,35709.98046875,29049.154296875,64374.04296875,48489.28515625,47655.0859375,50186.1640625,,,
8.77734375,7980,27823.62890625,14982.61328125,65721.9921875,48596.96484375,45289.53515625,37344.7109375,41013.453125,46312.77734375,39045.3984375,35642.75390625,29043.5546875,64368.34765625,48493.48046875,47655.20703125,50206.37109375,,,
8.779296875,7980,27868.841796875,14969.4365234375,65752.9296875,48632.7890625,45317.71875,37394.52734375,41058.28515625,46360.63671875,39093.29296875,35717.90234375,29091.21484375,64413.3125,48535.40234375,47711.32421875,50260.37109375,,,
8.78125,7980,28053.458984375,15121.9365234375,66022.6328125,48798.5390625,45488.31640625,37732.91015625,41313.609375,46589.24609375,39336.390625,35987.796875,29343.47265625,64634.53515625,48732.9140625,47921.29296875,50438.671875,,,
8.783203125,7980,28026.3984375,15104.966796875,65919.859375,48861.53125,45415.30078125,37638.1875,41263.07421875,46549.4765625,39281.0234375,35912.91796875,29287.966796875,64598.828125,48713.1875,47896.7421875,50450.4140625,,,
8.78515625,7980,27769.279296875,14906.326171875,65663.8125,48631.08203125,44983.35546875,37351.76953125,40991.30078125,46283.328125,39020.4140625,35620.8359375,29024.513671875,64328.35546875,48438.8359375,47633.7421875,50180.390625,,,
8.787109375,7980,27559.458984375,14574.912109375,65426.01953125,48428.53125,44917.5,37117.55859375,40738.16796875,46042.58203125,38771.015625,35382.96484375,28755.72265625,64079.421875,48168.703125,47372.48046875,49908.87109375,,,
8.7890625,7980,27475.259765625,14593.919921875,65357.94921875,48317.0625,44998.609375,37081.9296875,40662.796875,45967.015625,38697.79296875,35334.0078125,28684.640625,63998.98828125,48089.32421875,47280.39453125,49792.2890625,,,
8.791015625,7980,27673.3359375,14917.3076171875,65582.4765625,48444.33203125,45155.21484375,37278.4765625,40876.6875,46183.8046875,38936.953125,35589.84765625,28913.779296875,64229.33984375,48344.54296875,47502.40234375,50028.546875,,,
8.79296875,7980,27907.03125,15043.4130859375,65762.2578125,48608.2265625,45365.6640625,37413.234375,41062.89453125,46363.15625,39119.22265625,35791.71875,29104.70703125,64424.40625,48547.41015625,47710.625,50249.40234375,,,
8.794921875,7980,27810.896484375,14949.7373046875,65692.078125,48600.3515625,45295.234375,37395.265625,41020.92578125,46318.1953125,39059.35546875,35672.19921875,29046.4921875,64365.27734375,48471.06640625,47650.84765625,50182.31640625,,,
8.796875,7980,27767.05078125,14973.3779296875,65689.7265625,48607.765625,45253.90625,37372.0390625,41026.15625,46314.20703125,39045.91796875,35647.0078125,29048.04296875,64363.015625,48472.17578125,47654.54296875,50183.73828125,,,
8.798828125,7980,27823.1328125,15051.318359375,65717.140625,48631.46875,45254.37890625,37393.45703125,41046.875,46337.94140625,39073.9375,35706.56640625,29077.189453125,64389.4296875,48501.859375,47684.7421875,50228.76953125,,,
8.80078125,7980,28048.90234375,15145.4736328125,65914.53125,48755.14453125,45505.31640625,37605.9296875,41244.390625,46524.96484375,39280.203125,35919.96484375,29278.83203125,64578.86328125,48690.66796875,47879.9140625,50408.42578125,,,
8.802734375,7980,28018.978515625,15138.4384765625,65995.953125,48896.34765625,45594.421875,37709.6875,41331.47265625,46610.6875,39344.37109375,35984.81640625,29356.958984375,64661.796875,48781.41015625,47965.32421875,50506.18359375,,,
8.8046875,7980,27711.67578125,14947.5166015625,65747.6640625,48685.99609375,45283.44921875,37420.875,41048.8984375,46338.34375,39079.8671875,35692.1640625,29084.587890625,64385.1328125,48496.07421875,47693.32421875,50232.6875,,,
8.806640625,7980,27562.576171875,14722.69140625,65496.3046875,48500.609375,45006.61328125,37162.59375,40806.03125,46116.35546875,38851.7578125,35431.0078125,28826.33984375,64152.07421875,48253.7421875,47446.5625,49992.94140625,,,
8.80859375,7980,27439.419921875,14637.509765625,65378.9765625,48332.23046875,44768.60546875,37034.703125,40659.1875,45975.89453125,38710.48828125,35324.8671875,28674.69921875,64008.53515625,48111.21875,47298.34375,49827.265625,,,
8.810546875,7980,27644.515625,14795.9326171875,65498.953125,48355.4453125,45003.91796875,37157.67578125,40765.9453125,46077.43359375,38827.26953125,35471.1328125,28798.064453125,64114.859375,48213.67578125,47397.02734375,49908.2109375,,,
8.8125,7981,27852.47265625,14982.06640625,65737.3671875,48545.03515625,45303.7265625,37394.078125,41007.78125,46306.9765625,39056.55859375,35693.08984375,29038.181640625,64355.203125,48467.05078125,47632.41796875,50159.36328125,,,
8.814453125,7981,27866.552734375,15012.5400390625,65725.4296875,48600.03515625,45275.84765625,37407.94140625,41019.56640625,46321.09765625,39066.04296875,35723.36328125,29050.203125,64372.60546875,48494.9453125,47659.0,50202.2265625,,,
8.81640625,7981,27876.154296875,14971.2470703125,65712.5078125,48599.42578125,45321.34765625,37403.2578125,41020.07421875,46314.15234375,39053.234375,35674.6484375,29047.171875,64363.1328125,48472.90625,47647.44921875,50181.6484375,,,
8.818359375,7981,27875.568359375,15026.8583984375,65706.640625,48610.62109375,45326.16015625,37368.3828125,41015.3828125,46312.41796875,39057.33203125,35719.90625,29041.009765625,64357.28515625,48465.00390625,47643.64453125,50179.55078125,,,
8.8203125,7981,27960.7734375,15109.7392578125,65840.0859375,48680.29296875,45407.67578125,37493.4609375,41133.0625,46428.46484375,39187.328125,35890.7421875,29158.263671875,64473.7890625,48593.609375,47760.5078125,50307.31640625,,,
8.822265625,7981,28101.044921875,15248.3232421875,66067.4765625,48911.23828125,45570.515625,37747.84765625,41370.60546875,46661.19140625,39408.8671875,36094.4375,29397.12109375,64706.8515625,48822.48828125,48001.59765625,50541.59765625,,,
